dataset,run_name,mode,recon_mean_rel_err,recon_median_rel_err,recon_max_rel_err,recon_rmse,cp_precision,cp_recall,cp_f1,cp_n_true,cp_n_pred,cp_count_error,n_hidden,hidden_dim,warmup_epochs,ramp_epochs,stage1_sigma
data\datasets\validation_dataset\iaq_varyQ_seg10_seed64.csv,iaq_varyQ_seg10_seed64,Q,0.3988471084418994,0.31350322627877136,0.634053482976747,193.19134379826522,0.8,0.8888888888888888,0.8421052631578948,9,10,1,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg11_seed12.csv,iaq_varyQ_seg11_seed12,Q,0.2164992326185813,0.1683303070068351,0.613673572522434,75.22302879894717,0.7272727272727273,0.8,0.761904761904762,10,11,1,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg11_seed87.csv,iaq_varyQ_seg11_seed87,Q,0.41675061837173993,0.37756735899092814,0.977562034829923,219.6347276728413,1.0,0.5,0.6666666666666666,10,5,-5,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg11_seed90.csv,iaq_varyQ_seg11_seed90,Q,0.3846452923134846,0.37629661237009454,0.6946043254351392,156.52534419155393,1.0,1.0,1.0,10,10,0,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg12_seed22.csv,iaq_varyQ_seg12_seed22,Q,0.370218259477377,0.31221798674364315,0.5633546814649708,171.70065607076887,0.8888888888888888,0.7272727272727273,0.7999999999999999,11,9,-2,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg12_seed83.csv,iaq_varyQ_seg12_seed83,Q,0.35843528015707343,0.2735415912908427,0.5666462302374815,167.0782475295819,0.7272727272727273,0.7272727272727273,0.7272727272727273,11,11,0,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg13_seed26.csv,iaq_varyQ_seg13_seed26,Q,0.29945498710851115,0.2902872945561308,0.5482038165555408,114.7651506505565,1.0,0.8333333333333334,0.9090909090909091,12,10,-2,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg13_seed3.csv,iaq_varyQ_seg13_seed3,Q,0.4435135727676515,0.4352314604148747,0.6544543181445289,226.50644242790074,0.6923076923076923,0.75,0.7199999999999999,12,13,1,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg13_seed96.csv,iaq_varyQ_seg13_seed96,Q,0.33416202468704387,0.28060712127416165,0.8469208412707102,209.18217034696855,0.7,0.5833333333333334,0.6363636363636365,12,10,-2,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg14_seed39.csv,iaq_varyQ_seg14_seed39,Q,0.3620379127897248,0.3431235015695155,0.601271458475778,169.80107057736515,0.6363636363636364,0.5384615384615384,0.5833333333333334,13,11,-2,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg14_seed45.csv,iaq_varyQ_seg14_seed45,Q,0.34411759290765515,0.3563761901855451,0.6506068998027653,113.27235297598075,0.9,0.8181818181818182,0.8571428571428572,11,10,-1,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg14_seed71.csv,iaq_varyQ_seg14_seed71,Q,0.3389685244459862,0.318404214464855,0.4868926795579107,154.1461902219623,0.8,0.6153846153846154,0.6956521739130435,13,10,-3,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg5_seed57.csv,iaq_varyQ_seg5_seed57,Q,0.270521553893031,0.257009183110057,0.39315055064194204,104.71631261399308,0.3,0.75,0.4285714285714285,4,10,6,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg5_seed77.csv,iaq_varyQ_seg5_seed77,Q,0.35092259489297883,0.3340277396398159,0.6250979252574959,179.84391964586382,0.4444444444444444,1.0,0.6153846153846153,4,9,5,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg6_seed14.csv,iaq_varyQ_seg6_seed14,Q,0.4798332628873779,0.47171221587846407,0.6951976663609485,270.049947799393,0.4,0.8,0.5333333333333333,5,10,5,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg6_seed35.csv,iaq_varyQ_seg6_seed35,Q,0.37890848626314144,0.35433153424944147,0.7490723870151204,241.30127759938304,0.8,0.8,0.8000000000000002,5,5,0,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg8_seed51.csv,iaq_varyQ_seg8_seed51,Q,0.5479731877379426,0.7071130060719919,0.7552612420587456,371.7160665976748,0.1111111111111111,0.14285714285714285,0.125,7,9,2,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg9_seed68.csv,iaq_varyQ_seg9_seed68,Q,0.3009013639883246,0.24052022017178748,0.5092028240294502,123.95897346556146,0.5,0.75,0.6,8,12,4,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg9_seed9.csv,iaq_varyQ_seg9_seed9,Q,0.27899104329073865,0.27554084777831894,0.7071286895834825,86.12472618679996,0.7,0.875,0.7777777777777777,8,10,2,3,64,1500,1100,6.177938360791919
data\datasets\validation_dataset\iaq_varyQ_seg9_seed92.csv,iaq_varyQ_seg9_seed92,Q,0.33453017930779927,0.31610713651769373,0.4582917007968224,147.39183306111545,0.6666666666666666,0.75,0.7058823529411765,8,9,1,3,64,1500,1100,6.177938360791919
